indicator,type,source,source_url,first_seen,pulse_name,pulse_id
albgby.org,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
akunlnw.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
atnxh.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
aufihj.com,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
bacjhelorboy.com,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
bbkmztnyn.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
bbldtsbds.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
beagebrgbb.org,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
beityncv.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
atdgkd.cc,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
bmhziflm.org,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
btusj.org,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
caoowuxz.org,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
cblwnwb.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
brxcroc.com,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
crilc.cc,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
cqlvq.com,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
ctfxpzlwgz.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
cuzjjrzyphb.info,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
cvpjijr.cc,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
dk3pyn1clhkbiyauyjjcbdrwziklx.ru,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
dmxxgcra.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
crpmod.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
dponrajgnu.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
dxazfbuh.cn,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
eatih.cc,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
ebuhutymp.cc,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
edjqmwtpqp.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
elvjaktl.cc,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
etvkvevfsi.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
euouwrvok.net,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
evonsfknvf.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
ewrcb.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
eyrftkznags.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
fbtbyuv.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
fgecup.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
ffzgfz.net,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
fpavejw.cc,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
fpooqope.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
fuxaizqdj.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
fvidclzeq.cn,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
fvotpjy.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
ftspuvwfma.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
giczoirlv.com,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
giiksqycnxb.info,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
gnavgo.org,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
gjektfdmvxh.biz,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
fzbfy.cc,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
gynhejwd.ws,domain,OTX,,2025-08-07T12:44:12,Infrastructure of Interest: Medium Confidence Detection,6894583edc4b67d5c7c5cb34
